ID,Name,Category,Location,Opening_hours,Holidays,I_Adult,I_Children,I_Photography,F_Adult,F_Children,F_Photography,Students Entry Fee,Required Time,Description
1,National Gallery of Modern Art,Arts,Delhi,10:00 a.m. to 5:00 p.m,Monday and public holidays,20,Free,Prohibited,500,Free,Prohibited,Free,2-3 hours,"Modern art has always depicted the society or the social issues vividly through art as it’s a silent expression of a lot of things. National Gallery of Modern Art is one perfect place for art lovers, precisely for people or students who understand art forms and are keen to know Indian history as well as modern society under the same roof.Approximately 2 hours needed for the gallery and 3 hours or more if you want to attend the walkthroughs and have a detailed visit.People genuinely interested to know in detail, regarding the paintings or the art forms can attend the walkthroughs. The timings of the walkthrough are 10:00 a.m., 1:30 p.m. and 3:30 p.m. No extra cost is charged for the guided walks.There is a souvenir shop where one can buy variety of gifts, souvenirs and picture post cards at a nominal cost."
2,National Gallery of Modern Art,Arts,Banglore,11:00 AM - 6:30 PM,Monday and public holidays,20,Free,Prohibited,500,Free,Prohibited,Free,2-3 hours,"Located in the heart of Bangalore, Karnataka, the National Gallery of Modern Art (NGMA) offers an enriching experience for art enthusiasts and historians alike. Housed in the Manikyavelu Mansion on Palace Road, this prestigious gallery spans an era that showcases Indian art from the 18th century till the present times. The historical Manikyavelu Mansion itself has been beautifully transformed to retain its classic charm while providing a contemporary space for art exhibitions. The gallery's serene environment is punctuated by a lush garden and fountain, which complement the aesthetic allure of the displayed artworks. Sprawling over an area of 3.5 acres, NGMA Bangalore is the third of its kind in India, after Delhi and Mumbai. It has a rich repository of art, including paintings, sculptures, and prints. The vast collection not only reflects the transition in Indian art but also displays works from eminent artists. Educational programs, workshops, and film screenings are regular occurrences, aimed at promoting the understanding and appreciation of modern art."
3,Academy of Fine Arts,Arts,Kolkata,10:00 am - 05:00 pm ,None,Free,Free,Free,Free,Free,Free,Free,2 hours,"The Academy boasts an eclectic mix of prized collections of various paintings and textiles from the Bengal School, majorly gifted by Lady Ranu Mukherjee. There are some famous paintings here like Saat Bhai Champa by Gaganendranath Tagore, Shiva with Ganesh by Jamini Roy.Textiles include Baluchari, Jamdani garments, exotic carpets of the Orient, etc. Rabindranath Tagore's manuscripts of Bhanusingher Padabali find a special place. Artworks of the Tagores: Rabindranath, Abanindranath and Gaganendranath besides those of Sunayani Devi, Atul Bose, Nandalal Bose, Ramkinkar Baij and Benode Behari Mukherjee are also there. The Academy also hosts very early works of Jamini Roy, and Jogen Chowdhury."
4,Birla Academy of Fine Art and Culture,Arts,Kolkata,3:00 PM to 8:00 PM,Monday and public holidays,20,Free,Free,20,Free,Free,Free,3 hours,"The Birla Academy of Fine Art and Culture is one of the pioneering centers of culture and art in Kolkata. Established in 1967, it organizes exhibitions of international standards and provides financial aid to agencies for their artistic and cultural pursuits. The Academy is known for its collection of Indian works, both traditional and contemporary, as well as international artworks"
5,Sri Chitra Art Gallery,Arts,Thiruvananthapuram,10:00 AM to 5:00 PM,Monday and public holidays,20,5,Free,20,5,Free,Free,2 hours,"Established in 1935 by Maharaja of Travancore Sri Chitra Thirunal, the Sri Chitra Art Gallery is located on the northern grounds of the Napier Museum in Thiruvananthapuram, Kerala. The gallery contains a precious collection of paintings from various regions, including works from the Mughal, Rajput, Bengal, Rajasthani, and Tanjore schools of art. It also boasts exceptional collections of ancient Indian mural paintings, Tibetan Thangka, and oriental artworks from China, Japan, and Bali"
6,Salar Jung Museum,"Arts,Historical Museums, Museum-house",Hyderabad,10:00 AM to 5:00 PM,Friday and public holidays,50,20,50,500,20,50,Free,3 hours,"The Salar Jung Museum is one of the largest museums in India, located on the southern bank of the Musi River in Hyderabad. It houses an extensive collection of art, artifacts, and antiques from various parts of the world, collected by Mir Yousuf Ali Khan, also known as Salar Jung III. The museum's collection includes sculptures, paintings, textiles, manuscripts, ceramics, and more, representing diverse cultures and historical periods"
7,Kerala Folklore Museum ,Arts,Kochi,9:00 AM to 6:00 PM,None,100,50,Free,100,50,Free,Free,2 hours,"The Kerala Folklore Museum, located in Thevara, Kochi, is the only architectural museum in Kerala. It serves as a cultural center for South India's heritage and culture. The museum houses a vast collection of artifacts, including stone, wood, and bronze sculptures, ancient terracotta, traditional jewelry, paintings, musical instruments, and more. It aims to provide art education and preserve the rich cultural heritage of Kerala"
8,Gandhi Smriti,Historical Museums,New Delhi,10:00 AM to 5:00 PM,Monday and public holidays,Free,Free,Free,Free,Free,Free,Free,2 hours,"Gandhi Smriti is a museum dedicated to Mahatma Gandhi, located at the site where he spent the last 144 days of his life and was assassinated. It houses personal belongings, photographs, and multimedia exhibits related to Gandhi's life"
9, Victoria Memorial Hall,Historical Museums,Kolkata,10:00 AM to 6:00 PM ,Monday and public holidays,50,Free,200,500,Free,200,Free,3 hours,"The Victoria Memorial Hall is a grand marble building dedicated to Queen Victoria, housing a museum with exhibits on British colonial history and Indian independence"
10,Partition Museum,Historical Museums,"Amritsar, Punjab",10:00 AM to 6:00 PM ,Monday and public holidays,10,Free,Free,250,Free,Free,Free,2 hours,"The Partition Museum is dedicated to the memory of the partition of India in 1947, showcasing personal stories, artifacts, and documents related to the event"
11,Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (formerly Prince of Wales Museum),Historical Museums,"Mumbai, Maharashtra",10:15 AM to 6:00 PM,Public holidays,150,35,200,700,200,200,35,3 hours,"The museum houses a vast collection of artifacts, including sculptures, paintings, and decorative arts, representing India's rich cultural heritage"
12,Indian Museum,"Historical Museums, Archeological Museums",Kolkata,10:00 AM to 6:00 PM ,Monday and public holidays,75,20,"50,100",500,500,"50,100",Free,3 hours,"The Indian Museum is the oldest and largest museum in India, featuring a vast collection of artifacts, including fossils, mummies, and Mughal paintings"
13,National Museum,"Historical Museums, Archeological Museums",New Delhi,10:00 AM to 6:00 PM ,Monday and public holidays,20,Free,50,650,Free,50,Free,3 hours,"The National Museum houses a vast collection of artifacts from India's history, including sculptures, paintings, and manuscripts, covering over 5,000 years"
14,City Palace Museum,Historical Museums,Rajasthan,9:30 AM to 5:30 PM,None,250,100,200,250,100,200,100,3 hours," The City Palace Museum showcases the history and culture of the Mewar dynasty, with exhibits including royal artifacts, paintings, and weapons"
15,Jaisalmer War Museum,Historical Museums,Rajasthan,10:00 AM to 6:00 PM ,None,55,Free,Free,55,Free,Free,Free,2 hours,"The Jaisalmer War Museum commemorates the bravery of Indian soldiers, showcasing military artifacts, vehicles, and equipment from various wars"
16, Tribal Museum,Historical Museums,Bhopal,12:00 PM to 8:00 PM,Monday and public holidays,10,Free,Free,100,Free,Free,Free,3 hours,"The Tribal Museum showcases the rich cultural heritage of the tribal communities of Madhya Pradesh, with exhibits including traditional artifacts, crafts, and artworks."
17,Heritage Transport Museum,Historical Museums,Haryana,10:00 AM to 7:00 PM,Monday and public holidays,300,150,Free,500,300,Free,200,3 hours,"The Heritage Transport Museum in Gurgaon is India's first comprehensive transport museum, showcasing the evolution of transportation in India. It features vintage and classic vehicles, as well as exhibits on road, rail, and air transportation"
18,DakshinaChitra Museum,Historical Museums,Tamil Nadu,10:00 AM to 6:00 PM ,Tuesday and Diwali,120,60,Free,250,70,Free,50,3 hours,"DakshinaChitra is a living-history museum dedicated to South Indian heritage and culture. It features 18 heritage houses representing the traditional lifestyles of South Indian states, along with exhibits on crafts, performing arts, and architecture"
19,Visvesvaraya Industrial and Technological Museum,Science and Technology,Banglore,9:30 AM to 6:00 PM,Ganesha Chathurthi and Deepavali,95,35,Free,95,35,Free,35,3 hours," The museum features interactive exhibits on various fields including engineering, aviation, and electronics, making it an ideal destination for students and families"
20,Nehru Science Centre,Science and Technology,"Mumbai, Maharashtra",9:30 AM to 6:00 PM,Diwali and Holi,70,20,Free,70,20,Free,20,3 hours," The centre has over 500 hands-on and interactive science exhibits on energy, sound, kinematics, mechanics, and transport"
21,National Science Centre,Science and Technology,Delhi,9:30 AM to 6:00 PM,Holi and Diwali,70,20,Free,70,20,Free,20,3 hours,The museum features exhibits on various scientific themes and offers educational programs and interactive displays
